##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-17 19:50:52] native DoPFN  DATASET=CPS  OUT=/scratch/furkanbd/rpfn_bench_kit/rc_dopfn_repro_1d/CPS  DENSITY_DUMP=0
[sklearn-shim] check_array finite kwarg -> 'ensure_all_finite'
[dopfn_native] instantiated on device=cpu
[dopfn_native] DOPFN_CKPT=/scratch/furkanbd/rpfn_bench_kit/final_checkpoints/dopfn_repro_1d_step150000.pt step=150000 variant=dopfn_1d (83 tensors)
[bootstrap] native DoPFN  CPS  n=100
Changed model to be compatible with CPU, this is needed for the current version of PyTorch, see issue: https://github.com/pytorch/pytorch/issues/97128. The model will be slower if reused on GPU.
[dopfn_native] loaded DOPFN_CKPT weights into regressor.model_processed_ (100.0% key match; zeroed 48 absent bias tensors, 0 unexpected)
r=000  pehe=11557.245  err=0.856  ate=-1020.08 vs true -7074.78  (58s)
r=001  pehe=11536.167  err=0.875  ate=-878.90 vs true -7008.79  (117s)
r=002  pehe=10619.444  err=0.621  ate=-2508.15 vs true -6613.78  (177s)
r=003  pehe=11701.036  err=0.886  ate=-799.46 vs true -7034.24  (239s)
r=004  pehe=10822.249  err=0.687  ate=-2122.12 vs true -6772.13  (301s)
r=005  pehe=11478.695  err=0.842  ate=-1132.19 vs true -7144.51  (363s)
r=006  pehe=11698.072  err=0.877  ate=-861.97 vs true -7030.41  (425s)
r=007  pehe=11674.492  err=0.876  ate=-867.35 vs true -7018.87  (487s)
r=008  pehe=11831.747  err=0.903  ate=-703.29 vs true -7270.82  (548s)
r=009  pehe=11185.932  err=0.810  ate=-1277.23 vs true -6715.67  (611s)
r=010  pehe=11573.981  err=0.841  ate=-1178.17 vs true -7389.18  (674s)
r=011  pehe=11469.554  err=0.812  ate=-1375.44 vs true -7301.83  (738s)
r=012  pehe=11071.994  err=0.760  ate=-1568.76 vs true -6537.86  (801s)
r=013  pehe=11729.491  err=0.892  ate=-724.52 vs true -6718.84  (865s)
r=014  pehe=12012.068  err=0.981  ate=-125.22 vs true -6751.18  (927s)
r=015  pehe=11620.246  err=0.867  ate=-882.71 vs true -6637.85  (988s)
r=016  pehe=10812.818  err=0.704  ate=-2095.15 vs true -7070.99  (1050s)
r=017  pehe=11335.077  err=0.762  ate=-1826.73 vs true -7680.40  (1113s)
r=018  pehe=10913.336  err=0.746  ate=-1820.72 vs true -7167.04  (1176s)
r=019  pehe=11404.336  err=0.792  ate=-1510.78 vs true -7278.13  (1240s)
r=020  pehe=11316.770  err=0.744  ate=-1766.75 vs true -6912.33  (1302s)
r=021  pehe=11253.546  err=0.701  ate=-2184.21 vs true -7295.48  (1365s)
r=022  pehe=11028.241  err=0.734  ate=-1756.40 vs true -6604.25  (1428s)
r=023  pehe=11156.800  err=0.789  ate=-1387.31 vs true -6562.85  (1490s)
