##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:02:15] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
  STD_MODE=recursive
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0016000_recursive
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_j32_random_A1_h100/step_checkpoints/run/step_0016000.pt
[bootstrap] STD_MODE=recursive
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
[bootstrap] J=32 F=99 edges=[-10.00,10.00]  bw_std=0.6250
r=000  in=1.000  raw pehe= 0.616 err=0.009  |  full pehe= 0.616 err=0.009  (ate=+4.06, 0s)
r=001  in=1.000  raw pehe= 0.667 err=0.038  |  full pehe= 0.667 err=0.038  (ate=+4.21, 0s)
r=002  in=1.000  raw pehe= 0.727 err=0.000  |  full pehe= 0.728 err=0.000  (ate=+4.06, 0s)
r=003  in=1.000  raw pehe= 0.623 err=0.034  |  full pehe= 0.623 err=0.034  (ate=+4.01, 0s)
r=004  in=1.000  raw pehe= 0.666 err=0.009  |  full pehe= 0.666 err=0.009  (ate=+4.16, 0s)
r=005  in=1.000  raw pehe= 0.765 err=0.032  |  full pehe= 0.765 err=0.032  (ate=+3.93, 1s)
r=006  in=1.000  raw pehe= 0.467 err=0.041  |  full pehe= 0.467 err=0.041  (ate=+4.02, 1s)
r=007  in=1.000  raw pehe= 0.715 err=0.002  |  full pehe= 0.715 err=0.002  (ate=+3.56, 1s)
r=008  in=1.000  raw pehe= 9.836 err=0.101  |  full pehe= 9.203 err=0.093  (ate=+10.67, 1s)
r=009  in=1.000  raw pehe= 0.975 err=0.013  |  full pehe= 0.975 err=0.013  (ate=+5.30, 1s)
r=010  in=1.000  raw pehe= 0.769 err=0.005  |  full pehe= 0.769 err=0.005  (ate=+4.34, 1s)
r=011  in=1.000  raw pehe= 0.815 err=0.015  |  full pehe= 0.815 err=0.015  (ate=+4.39, 1s)
r=012  in=1.000  raw pehe= 3.988 err=0.007  |  full pehe= 3.988 err=0.007  (ate=+8.17, 1s)
r=013  in=1.000  raw pehe= 0.745 err=0.052  |  full pehe= 0.745 err=0.052  (ate=+3.93, 1s)
r=014  in=1.000  raw pehe= 0.935 err=0.062  |  full pehe= 0.935 err=0.062  (ate=+3.96, 1s)
r=015  in=1.000  raw pehe= 0.594 err=0.021  |  full pehe= 0.594 err=0.021  (ate=+4.49, 1s)
r=016  in=1.000  raw pehe= 0.952 err=0.059  |  full pehe= 0.952 err=0.059  (ate=+3.83, 1s)
r=017  in=1.000  raw pehe= 0.704 err=0.018  |  full pehe= 0.704 err=0.018  (ate=+3.75, 1s)
r=018  in=1.000  raw pehe= 0.751 err=0.014  |  full pehe= 0.751 err=0.014  (ate=+3.93, 1s)
r=019  in=1.000  raw pehe= 0.708 err=0.039  |  full pehe= 0.708 err=0.039  (ate=+4.18, 1s)
r=020  in=1.000  raw pehe= 0.884 err=0.083  |  full pehe= 0.884 err=0.083  (ate=+4.72, 1s)
r=021  in=1.000  raw pehe= 0.728 err=0.021  |  full pehe= 0.728 err=0.021  (ate=+4.11, 1s)
