##### HEAD (config, device, fresh-vs-resume) #####
[2026-09-03 04:02:33] cpfn2d IHDP stdmode eval
  CKPT=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_smoke_e4_j32/step_checkpoints/run/step_0027000.pt
  STD_MODE=winsor
  OUT=/scratch/furkanbd/rpfn_bench_kit/results_cpfn2d_ihdp_stdmodes/step_checkpoints_run_step_0027000_winsor
[bootstrap] ckpt=/scratch/furkanbd/rpfn_bench_kit/cpfn2d_smoke_e4_j32/step_checkpoints/run/step_0027000.pt
[bootstrap] STD_MODE=winsor
[CausalPFN2DHead] backbone.head out_features = 1047  (using last 1037 as 2D-head logits, J=32)
[bootstrap] J=32 F=99 edges=[-4.00,4.00]  bw_std=0.2500
r=000  in=1.000  raw pehe= 0.726 err=0.007  |  full pehe= 0.727 err=0.008  (ate=+4.06, 0s)
r=001  in=1.000  raw pehe= 0.679 err=0.009  |  full pehe= 0.679 err=0.009  (ate=+4.21, 0s)
r=002  in=1.000  raw pehe= 0.892 err=0.056  |  full pehe= 0.897 err=0.056  (ate=+4.06, 0s)
r=003  in=1.000  raw pehe= 0.841 err=0.069  |  full pehe= 0.841 err=0.069  (ate=+4.01, 0s)
r=004  in=1.000  raw pehe= 0.813 err=0.014  |  full pehe= 0.813 err=0.014  (ate=+4.16, 0s)
r=005  in=1.000  raw pehe= 0.941 err=0.063  |  full pehe= 0.942 err=0.064  (ate=+3.93, 1s)
r=006  in=1.000  raw pehe= 0.557 err=0.007  |  full pehe= 0.558 err=0.007  (ate=+4.02, 1s)
r=007  in=1.000  raw pehe= 0.967 err=0.003  |  full pehe= 0.967 err=0.003  (ate=+3.56, 1s)
r=008  in=1.000  raw pehe=15.079 err=0.144  |  full pehe=12.474 err=0.115  (ate=+10.67, 1s)
r=009  in=1.000  raw pehe= 1.222 err=0.015  |  full pehe= 1.216 err=0.016  (ate=+5.30, 1s)
r=010  in=1.000  raw pehe= 0.773 err=0.004  |  full pehe= 0.773 err=0.004  (ate=+4.34, 1s)
r=011  in=1.000  raw pehe= 0.906 err=0.020  |  full pehe= 0.906 err=0.020  (ate=+4.39, 1s)
r=012  in=1.000  raw pehe= 4.599 err=0.004  |  full pehe= 4.203 err=0.016  (ate=+8.17, 1s)
r=013  in=1.000  raw pehe= 0.893 err=0.061  |  full pehe= 0.893 err=0.061  (ate=+3.93, 1s)
r=014  in=1.000  raw pehe= 1.077 err=0.052  |  full pehe= 1.078 err=0.052  (ate=+3.96, 1s)
r=015  in=1.000  raw pehe= 0.985 err=0.078  |  full pehe= 0.985 err=0.078  (ate=+4.49, 1s)
r=016  in=1.000  raw pehe= 1.006 err=0.054  |  full pehe= 1.006 err=0.054  (ate=+3.83, 1s)
r=017  in=1.000  raw pehe= 0.865 err=0.022  |  full pehe= 0.864 err=0.022  (ate=+3.75, 1s)
r=018  in=1.000  raw pehe= 0.782 err=0.016  |  full pehe= 0.784 err=0.017  (ate=+3.93, 1s)
r=019  in=1.000  raw pehe= 0.756 err=0.001  |  full pehe= 0.756 err=0.001  (ate=+4.18, 1s)
r=020  in=1.000  raw pehe= 1.100 err=0.102  |  full pehe= 1.100 err=0.102  (ate=+4.72, 1s)
r=021  in=1.000  raw pehe= 0.867 err=0.017  |  full pehe= 0.867 err=0.017  (ate=+4.11, 1s)
r=022  in=1.000  raw pehe= 0.815 err=0.053  |  full pehe= 0.815 err=0.053  (ate=+4.62, 1s)
r=023  in=1.000  raw pehe= 1.571 err=0.082  |  full pehe= 1.366 err=0.108  (ate=+2.02, 1s)
r=024  in=1.000  raw pehe= 1.727 err=0.157  |  full pehe= 1.529 err=0.148  (ate=+4.02, 1s)
r=025  in=1.000  raw pehe= 1.598 err=0.001  |  full pehe= 1.598 err=0.001  (ate=+2.37, 1s)
r=026  in=1.000  raw pehe= 0.951 err=0.050  |  full pehe= 0.951 err=0.050  (ate=+4.07, 1s)
r=027  in=1.000  raw pehe=17.769 err=2.769  |  full pehe=13.672 err=2.004  (ate=-0.67, 1s)
r=028  in=1.000  raw pehe= 0.776 err=0.074  |  full pehe= 0.776 err=0.074  (ate=+3.79, 1s)
r=029  in=1.000  raw pehe= 0.691 err=0.025  |  full pehe= 0.691 err=0.025  (ate=+5.05, 1s)
r=030  in=1.000  raw pehe= 1.187 err=0.080  |  full pehe= 1.176 err=0.079  (ate=+3.72, 1s)
r=031  in=1.000  raw pehe= 0.700 err=0.017  |  full pehe= 0.700 err=0.018  (ate=+4.01, 2s)
r=032  in=1.000  raw pehe= 0.839 err=0.046  |  full pehe= 0.835 err=0.046  (ate=+4.71, 2s)
r=033  in=1.000  raw pehe= 7.668 err=0.162  |  full pehe= 5.180 err=0.110  (ate=+6.39, 2s)
r=034  in=1.000  raw pehe= 1.032 err=0.082  |  full pehe= 1.029 err=0.082  (ate=+3.06, 2s)
r=035  in=1.000  raw pehe= 0.752 err=0.028  |  full pehe= 0.752 err=0.028  (ate=+5.55, 2s)
r=036  in=1.000  raw pehe= 1.571 err=0.005  |  full pehe= 1.447 err=0.011  (ate=+2.24, 2s)

##### s/step rows (every 200th) #####

##### tqdm rate samples #####

##### TAIL (final step / DONE) #####
r=082  in=1.000  raw pehe= 0.781 err=0.003  |  full pehe= 0.780 err=0.003  (ate=+4.06, 4s)
